path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.3.surprise-05.wav,hi_happy_1.3.surprise-05.wav,1,happy,1,happy,True,0.9615,0.0135,0.9615,0.02,0.0049,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.4.sarcastic-02.wav,hi_angry_1.4.sarcastic-02.wav,0,angry,0,angry,True,0.8332,0.8332,0.092,0.052,0.0228,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.5.anger-08.wav,hi_angry_7.5.anger-08.wav,0,angry,0,angry,True,0.8385,0.8385,0.0839,0.0594,0.0182,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script02_1_M010.wav,en_s5_Ses05F_script02_1_M010.wav,1,happy,1,happy,True,0.8777,0.0147,0.8777,0.0401,0.0675,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro04_M012.wav,en_s1_Ses01F_impro04_M012.wav,2,neutral,2,neutral,True,0.9316,0.0135,0.0472,0.9316,0.0077,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro07_F014.wav,en_s4_Ses04F_impro07_F014.wav,1,happy,1,happy,True,0.5825,0.3382,0.5825,0.0652,0.014,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script03_2_M012.wav,en_s3_Ses03M_script03_2_M012.wav,0,angry,0,angry,True,0.8287,0.8287,0.0829,0.0567,0.0316,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.3.disgust-03.wav,hi_angry_6.3.disgust-03.wav,0,angry,0,angry,True,0.849,0.849,0.0678,0.0575,0.0256,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_7.3.happy-10.wav,hi_happy_7.3.happy-10.wav,1,happy,1,happy,True,0.957,0.0094,0.957,0.0287,0.0049,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.2. anger-06.wav,hi_angry_4.2. anger-06.wav,0,angry,0,angry,True,0.8395,0.8395,0.0896,0.0543,0.0165,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_2.3.neutral-01.wav,hi_neutral_2.3.neutral-01.wav,2,neutral,2,neutral,True,0.9599,0.0108,0.0242,0.9599,0.0051,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script02_2_F040.wav,en_s3_Ses03M_script02_2_F040.wav,3,sad,3,sad,True,0.7751,0.0366,0.101,0.0873,0.7751,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.1.fear-07.wav,hi_sad_7.1.fear-07.wav,3,sad,3,sad,True,0.7802,0.0443,0.0946,0.0809,0.7802,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script01_2_M016.wav,en_s2_Ses02F_script01_2_M016.wav,0,angry,0,angry,True,0.8384,0.8384,0.0785,0.065,0.0181,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script01_3_F004.wav,en_s3_Ses03M_script01_3_F004.wav,3,sad,3,sad,True,0.738,0.0654,0.0936,0.103,0.738,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro07_M066.wav,en_s4_Ses04F_impro07_M066.wav,2,neutral,2,neutral,True,0.7258,0.1571,0.1093,0.7258,0.0078,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro02_F015.wav,en_s3_Ses03M_impro02_F015.wav,3,sad,3,sad,True,0.7949,0.0261,0.0968,0.0822,0.7949,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script01_3_M034.wav,en_s4_Ses04F_script01_3_M034.wav,3,sad,3,sad,True,0.677,0.0316,0.1111,0.1803,0.677,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro07_F035.wav,en_s3_Ses03F_impro07_F035.wav,1,happy,1,happy,True,0.958,0.0102,0.958,0.0241,0.0076,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script01_2_F008.wav,en_s1_Ses01F_script01_2_F008.wav,0,angry,0,angry,True,0.8339,0.8339,0.0819,0.0642,0.0201,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.3.surprise-08.wav,hi_happy_5.3.surprise-08.wav,1,happy,1,happy,True,0.9158,0.0494,0.9158,0.0286,0.0062,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.4.surprise-07.wav,hi_happy_3.4.surprise-07.wav,1,happy,1,happy,True,0.8311,0.1241,0.8311,0.0324,0.0125,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script02_1_F007.wav,en_s4_Ses04M_script02_1_F007.wav,0,angry,0,angry,True,0.844,0.844,0.0808,0.0562,0.019,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro06_M019.wav,en_s1_Ses01M_impro06_M019.wav,3,sad,3,sad,True,0.7577,0.0242,0.1217,0.0964,0.7577,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro03_M030.wav,en_s5_Ses05F_impro03_M030.wav,1,happy,1,happy,True,0.9566,0.0106,0.9566,0.0263,0.0066,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_3.4.neutral-08.wav,hi_neutral_3.4.neutral-08.wav,2,neutral,2,neutral,True,0.9314,0.0271,0.0346,0.9314,0.0069,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_F019.wav,en_s4_Ses04M_script03_2_F019.wav,0,angry,0,angry,True,0.8329,0.8329,0.0841,0.065,0.018,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.3.happy-04.wav,hi_happy_6.3.happy-04.wav,1,happy,1,happy,True,0.9581,0.01,0.9581,0.0262,0.0056,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro03_F027.wav,en_s3_Ses03M_impro03_F027.wav,1,happy,1,happy,True,0.848,0.0479,0.848,0.0888,0.0154,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.2.anger-09.wav,hi_angry_7.2.anger-09.wav,0,angry,0,angry,True,0.7964,0.7964,0.1099,0.0845,0.0093,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_2.1.surprise-07.wav,hi_happy_2.1.surprise-07.wav,1,happy,1,happy,True,0.9615,0.0075,0.9615,0.0232,0.0078,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.3.fear-02.wav,hi_sad_4.3.fear-02.wav,3,sad,3,sad,True,0.7595,0.0383,0.104,0.0982,0.7595,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro02_M025.wav,en_s4_Ses04F_impro02_M025.wav,3,sad,3,sad,True,0.6844,0.0416,0.0901,0.1838,0.6844,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro06_F000.wav,en_s4_Ses04F_impro06_F000.wav,3,sad,3,sad,True,0.5339,0.025,0.1249,0.3162,0.5339,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro03_F004.wav,en_s5_Ses05F_impro03_F004.wav,1,happy,1,happy,True,0.8894,0.065,0.8894,0.0356,0.01,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_1.3.happy-04.wav,hi_happy_1.3.happy-04.wav,1,happy,1,happy,True,0.9514,0.019,0.9514,0.0227,0.0068,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro07_M022.wav,en_s4_Ses04F_impro07_M022.wav,2,neutral,2,neutral,True,0.8233,0.0247,0.1445,0.8233,0.0074,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script01_3_M029.wav,en_s3_Ses03M_script01_3_M029.wav,3,sad,3,sad,True,0.771,0.0298,0.0979,0.1014,0.771,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.3.sarcastic-05.wav,hi_angry_6.3.sarcastic-05.wav,0,angry,0,angry,True,0.8479,0.8479,0.0766,0.0564,0.0192,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro03_M023.wav,en_s5_Ses05M_impro03_M023.wav,1,happy,1,happy,True,0.3563,0.2632,0.3563,0.2441,0.1364,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script01_1_F038.wav,en_s5_Ses05F_script01_1_F038.wav,0,angry,0,angry,True,0.8406,0.8406,0.0859,0.0548,0.0187,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_3_M030.wav,en_s5_Ses05M_script01_3_M030.wav,3,sad,3,sad,True,0.7517,0.0399,0.1422,0.0663,0.7517,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script03_2_M042.wav,en_s2_Ses02M_script03_2_M042.wav,0,angry,0,angry,True,0.8232,0.8232,0.0898,0.0665,0.0204,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.2.surprise-06.wav,hi_happy_5.2.surprise-06.wav,1,happy,1,happy,True,0.7618,0.1719,0.7618,0.0583,0.008,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.4.surprise-04.wav,hi_happy_6.4.surprise-04.wav,1,happy,1,happy,True,0.9619,0.0114,0.9619,0.0201,0.0066,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.5.surprise-03.wav,hi_happy_4.5.surprise-03.wav,1,happy,1,happy,True,0.9506,0.0179,0.9506,0.0241,0.0074,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.3.disgust-05.wav,hi_angry_5.3.disgust-05.wav,0,angry,0,angry,True,0.8406,0.8406,0.0645,0.0649,0.0299,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.4.disgust-04.wav,hi_angry_1.4.disgust-04.wav,0,angry,0,angry,True,0.8308,0.8308,0.0925,0.0507,0.0259,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.4.surprise-05.wav,hi_happy_5.4.surprise-05.wav,1,happy,1,happy,True,0.8216,0.1099,0.8216,0.0619,0.0065,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.2.sad-06.wav,hi_sad_6.2.sad-06.wav,3,sad,3,sad,True,0.8129,0.0193,0.0901,0.0777,0.8129,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro08_F003.wav,en_s3_Ses03F_impro08_F003.wav,2,neutral,2,neutral,True,0.9249,0.0239,0.0444,0.9249,0.0067,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro04_M000.wav,en_s2_Ses02F_impro04_M000.wav,2,neutral,2,neutral,True,0.9182,0.0153,0.0556,0.9182,0.0109,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script02_2_F018.wav,en_s2_Ses02M_script02_2_F018.wav,3,sad,3,sad,True,0.7051,0.1157,0.0803,0.0989,0.7051,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_1.4.anger-05.wav,hi_angry_1.4.anger-05.wav,0,angry,0,angry,True,0.8412,0.8412,0.0822,0.0546,0.022,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_1_F014.wav,en_s1_Ses01M_script01_1_F014.wav,0,angry,0,angry,True,0.6773,0.6773,0.0937,0.2171,0.0119,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro05_F030.wav,en_s1_Ses01F_impro05_F030.wav,0,angry,0,angry,True,0.8471,0.8471,0.0786,0.0565,0.0178,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_6.3.neutral-06.wav,hi_neutral_6.3.neutral-06.wav,2,neutral,2,neutral,True,0.9445,0.0154,0.0356,0.9445,0.0045,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro05_M020.wav,en_s2_Ses02F_impro05_M020.wav,2,neutral,2,neutral,True,0.9275,0.017,0.0472,0.9275,0.0084,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro03_M044.wav,en_s5_Ses05F_impro03_M044.wav,1,happy,1,happy,True,0.9604,0.0114,0.9604,0.0214,0.0068,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro06_F002.wav,en_s2_Ses02M_impro06_F002.wav,3,sad,3,sad,True,0.7586,0.0274,0.093,0.121,0.7586,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.4.sarcastic-06.wav,hi_angry_3.4.sarcastic-06.wav,0,angry,0,angry,True,0.8109,0.8109,0.1337,0.044,0.0114,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.3.sarcastic-07.wav,hi_angry_4.3.sarcastic-07.wav,0,angry,0,angry,True,0.8392,0.8392,0.0746,0.0719,0.0143,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro05b_M032.wav,en_s3_Ses03M_impro05b_M032.wav,0,angry,0,angry,True,0.846,0.846,0.0794,0.0566,0.018,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_1.4.neutral-01.wav,hi_neutral_1.4.neutral-01.wav,2,neutral,2,neutral,True,0.5985,0.0314,0.079,0.5985,0.291,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_5.2.neutral-03.wav,hi_neutral_5.2.neutral-03.wav,2,neutral,2,neutral,True,0.9185,0.0264,0.0505,0.9185,0.0046,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_2.1.surprise-10.wav,hi_happy_2.1.surprise-10.wav,1,happy,1,happy,True,0.9574,0.0117,0.9574,0.0272,0.0038,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro05b_M013.wav,en_s3_Ses03M_impro05b_M013.wav,0,angry,0,angry,True,0.84,0.84,0.0787,0.063,0.0183,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script02_2_F046.wav,en_s1_Ses01F_script02_2_F046.wav,3,sad,3,sad,True,0.5798,0.0321,0.106,0.2821,0.5798,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.1.fear-08.wav,hi_sad_6.1.fear-08.wav,3,sad,3,sad,True,0.7949,0.0277,0.1033,0.0741,0.7949,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_6.2.neutral-09.wav,hi_neutral_6.2.neutral-09.wav,2,neutral,2,neutral,True,0.6037,0.2878,0.1002,0.6037,0.0084,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script03_1_F006.wav,en_s2_Ses02F_script03_1_F006.wav,1,happy,1,happy,True,0.9492,0.0131,0.9492,0.0245,0.0132,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro02_F029.wav,en_s3_Ses03F_impro02_F029.wav,3,sad,3,sad,True,0.7982,0.0334,0.0956,0.0728,0.7982,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.5.disgust-01.wav,hi_angry_4.5.disgust-01.wav,0,angry,0,angry,True,0.822,0.822,0.1112,0.0568,0.01,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.5.fear-03.wav,hi_sad_2.5.fear-03.wav,3,sad,3,sad,True,0.7757,0.0279,0.1067,0.0897,0.7757,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_2_F041.wav,en_s2_Ses02F_script02_2_F041.wav,1,happy,1,happy,True,0.7544,0.0232,0.7544,0.2128,0.0097,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.2.sarcastic-07.wav,hi_angry_3.2.sarcastic-07.wav,0,angry,0,angry,True,0.7719,0.7719,0.1681,0.0458,0.0142,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro07_F019.wav,en_s3_Ses03F_impro07_F019.wav,1,happy,1,happy,True,0.7108,0.1834,0.7108,0.0983,0.0075,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script01_3_F028.wav,en_s3_Ses03F_script01_3_F028.wav,3,sad,3,sad,True,0.463,0.2108,0.2276,0.0985,0.463,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script01_1_F037.wav,en_s1_Ses01F_script01_1_F037.wav,0,angry,0,angry,True,0.8341,0.8341,0.0823,0.063,0.0206,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.4.anger-03.wav,hi_angry_8.4.anger-03.wav,0,angry,0,angry,True,0.8297,0.8297,0.0863,0.0644,0.0196,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_2.4.disgust-06.wav,hi_angry_2.4.disgust-06.wav,0,angry,0,angry,True,0.7131,0.7131,0.1368,0.0826,0.0674,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.1.fear-05.wav,hi_sad_2.1.fear-05.wav,3,sad,3,sad,True,0.7773,0.0324,0.1029,0.0874,0.7773,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_5.3.neutral-01.wav,hi_neutral_5.3.neutral-01.wav,2,neutral,2,neutral,True,0.9403,0.0129,0.0422,0.9403,0.0047,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_3_F021.wav,en_s1_Ses01M_script01_3_F021.wav,3,sad,3,sad,True,0.4757,0.03,0.1062,0.3881,0.4757,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_1_M035.wav,en_s2_Ses02M_script01_1_M035.wav,3,sad,3,sad,True,0.5695,0.0844,0.0912,0.2548,0.5695,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.2.fear-02.wav,hi_sad_7.2.fear-02.wav,3,sad,3,sad,True,0.7858,0.0288,0.1062,0.0792,0.7858,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script01_3_M034.wav,en_s3_Ses03M_script01_3_M034.wav,3,sad,3,sad,True,0.7826,0.0319,0.1016,0.0839,0.7826,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script03_2_M042.wav,en_s3_Ses03F_script03_2_M042.wav,0,angry,0,angry,True,0.8435,0.8435,0.0812,0.0576,0.0177,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_impro04_F017.wav,en_s5_Ses05F_impro04_F017.wav,3,sad,3,sad,True,0.6988,0.0458,0.1082,0.1472,0.6988,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.2.sarcastic-07.wav,hi_angry_4.2.sarcastic-07.wav,0,angry,0,angry,True,0.8432,0.8432,0.0709,0.0661,0.0197,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_1_M028.wav,en_s5_Ses05M_script01_1_M028.wav,0,angry,0,angry,True,0.8287,0.8287,0.088,0.0621,0.0212,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_impro08a_M005.wav,en_s3_Ses03M_impro08a_M005.wav,2,neutral,2,neutral,True,0.9269,0.0242,0.0412,0.9269,0.0077,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro04_F002.wav,en_s1_Ses01M_impro04_F002.wav,2,neutral,2,neutral,True,0.7678,0.0175,0.0793,0.7678,0.1354,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script03_2_F015.wav,en_s3_Ses03F_script03_2_F015.wav,0,angry,0,angry,True,0.8321,0.8321,0.0869,0.0603,0.0207,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script03_2_F036.wav,en_s2_Ses02M_script03_2_F036.wav,0,angry,0,angry,True,0.8383,0.8383,0.083,0.0587,0.0199,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.4.fear-09.wav,hi_sad_7.4.fear-09.wav,3,sad,3,sad,True,0.7841,0.0431,0.0882,0.0846,0.7841,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro02_F043.wav,en_s3_Ses03F_impro02_F043.wav,3,sad,3,sad,True,0.666,0.0361,0.0981,0.1999,0.666,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro06_F010.wav,en_s1_Ses01F_impro06_F010.wav,3,sad,3,sad,True,0.7826,0.03,0.1071,0.0803,0.7826,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro06_M013.wav,en_s1_Ses01M_impro06_M013.wav,3,sad,3,sad,True,0.6868,0.0553,0.0966,0.1613,0.6868,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.1.anger-06.wav,hi_angry_5.1.anger-06.wav,0,angry,0,angry,True,0.8331,0.8331,0.0888,0.0599,0.0182,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.fear-02.wav,hi_sad_2.2.fear-02.wav,3,sad,3,sad,True,0.7861,0.0309,0.0985,0.0845,0.7861,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.4.happy-02.wav,hi_happy_6.4.happy-02.wav,1,happy,1,happy,True,0.964,0.01,0.964,0.0197,0.0063,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.1.sarcastic-09.wav,hi_angry_3.1.sarcastic-09.wav,0,angry,0,angry,True,0.8444,0.8444,0.0713,0.0631,0.0211,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script03_2_F034.wav,en_s2_Ses02F_script03_2_F034.wav,0,angry,0,angry,True,0.6949,0.6949,0.1352,0.1518,0.0181,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.5.disgust-10.wav,hi_angry_6.5.disgust-10.wav,0,angry,0,angry,True,0.8515,0.8515,0.0746,0.0563,0.0176,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script02_2_F014.wav,en_s5_Ses05F_script02_2_F014.wav,3,sad,3,sad,True,0.7677,0.0317,0.1143,0.0864,0.7677,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_impro02_M014.wav,en_s1_Ses01M_impro02_M014.wav,3,sad,3,sad,True,0.7663,0.0242,0.124,0.0855,0.7663,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.3.happy-02.wav,hi_happy_6.3.happy-02.wav,1,happy,1,happy,True,0.9591,0.0085,0.9591,0.024,0.0084,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.5.fear-06.wav,hi_sad_4.5.fear-06.wav,3,sad,3,sad,True,0.7775,0.0368,0.0983,0.0873,0.7775,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script03_2_F035.wav,en_s2_Ses02M_script03_2_F035.wav,0,angry,0,angry,True,0.8352,0.8352,0.0841,0.0624,0.0183,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.2.sarcastic-04.wav,hi_angry_4.2.sarcastic-04.wav,0,angry,0,angry,True,0.8431,0.8431,0.0768,0.0659,0.0142,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_3_M032.wav,en_s2_Ses02M_script01_3_M032.wav,3,sad,3,sad,True,0.7784,0.027,0.1081,0.0866,0.7784,english,male,american,iemocap_S2_male
