path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id,inference_error
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro05_F000.wav,en_s4_Ses04M_impro05_F000.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_2.2.surprise-05.wav,hi_happy_2.2.surprise-05.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro08_M001.wav,en_s4_Ses04F_impro08_M001.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script02_1_M012.wav,en_s2_Ses02F_script02_1_M012.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script01_2_M006.wav,en_s2_Ses02F_script01_2_M006.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_5.5.neutral-02.wav,hi_neutral_5.5.neutral-02.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_5.1.surprise-03.wav,hi_happy_5.1.surprise-03.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro08_F009.wav,en_s5_Ses05F_impro08_F009.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.1.anger-08.wav,hi_angry_1.1.anger-08.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_impro05_M028.wav,en_s1_Ses01F_impro05_M028.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro03_F000.wav,en_s5_Ses05M_impro03_F000.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro07_F041.wav,en_s4_Ses04F_impro07_F041.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro05_F005.wav,en_s5_Ses05M_impro05_F005.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_1.4.surprise-01.wav,hi_happy_1.4.surprise-01.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro03_F011.wav,en_s4_Ses04F_impro03_F011.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_2.5.disgust-07.wav,hi_angry_2.5.disgust-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_6.2.disgust-04.wav,hi_angry_6.2.disgust-04.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro06_F000.wav,en_s2_Ses02F_impro06_F000.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro02_F000.wav,en_s2_Ses02F_impro02_F000.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_script03_2_M029.wav,en_s1_Ses01F_script03_2_M029.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_4.4.fear-09.wav,hi_sad_4.4.fear-09.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.1.sarcastic-01.wav,hi_angry_1.1.sarcastic-01.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_impro07_F026.wav,en_s2_Ses02M_impro07_F026.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro04_M002.wav,en_s3_Ses03F_impro04_M002.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro07_F036.wav,en_s4_Ses04F_impro07_F036.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_4.1.surprise-01.wav,hi_happy_4.1.surprise-01.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro05_M003.wav,en_s5_Ses05F_impro05_M003.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_script02_1_M028.wav,en_s4_Ses04M_script02_1_M028.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_impro04_F000.wav,en_s1_Ses01M_impro04_F000.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_script03_1_F007.wav,en_s4_Ses04M_script03_1_F007.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro06_M007.wav,en_s5_Ses05M_impro06_M007.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script01_1_F017.wav,en_s2_Ses02F_script01_1_F017.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_impro02_F008.wav,en_s1_Ses01F_impro02_F008.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_2.2.disgust-07.wav,hi_angry_2.2.disgust-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_8.2.happy-01.wav,hi_happy_8.2.happy-01.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_7.5.surprise-01.wav,hi_happy_7.5.surprise-01.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro07_M037.wav,en_s4_Ses04M_impro07_M037.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.5.disgust-05.wav,hi_angry_3.5.disgust-05.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_script01_1_F006.wav,en_s2_Ses02F_script01_1_F006.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro06_M013.wav,en_s4_Ses04M_impro06_M013.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_script03_2_F032.wav,en_s4_Ses04M_script03_2_F032.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_2.2.disgust-09.wav,hi_angry_2.2.disgust-09.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_impro05_F005.wav,en_s2_Ses02M_impro05_F005.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.4.disgust-05.wav,hi_angry_3.4.disgust-05.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_8.4.sad-02.wav,hi_sad_8.4.sad-02.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02M_script03_2_M007.wav,en_s2_Ses02M_script03_2_M007.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S2_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_3.2.sad-03.wav,hi_sad_3.2.sad-03.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_6.5.anger-09.wav,hi_angry_6.5.anger-09.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_4.1.happy-03.wav,hi_happy_4.1.happy-03.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_4.2.sad-08.wav,hi_sad_4.2.sad-08.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_8.1.sarcastic-02.wav,hi_angry_8.1.sarcastic-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro04_F016.wav,en_s2_Ses02F_impro04_F016.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.5.anger-02.wav,hi_angry_1.5.anger-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s2_Ses02F_impro06_M003.wav,en_s2_Ses02F_impro06_M003.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S2_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro05_M016.wav,en_s5_Ses05F_impro05_M016.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.5.anger-06.wav,hi_angry_5.5.anger-06.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_3.1.neutral-09.wav,hi_neutral_3.1.neutral-09.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_5.1.disgust-02.wav,hi_angry_5.1.disgust-02.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.3.anger-06.wav,hi_angry_3.3.anger-06.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_impro01_M032.wav,en_s1_Ses01M_impro01_M032.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_script03_1_F006.wav,en_s5_Ses05F_script03_1_F006.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro03_M020.wav,en_s5_Ses05F_impro03_M020.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_7.3.fear-01.wav,hi_sad_7.3.fear-01.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro05b_M011.wav,en_s3_Ses03M_impro05b_M011.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro04_M033.wav,en_s5_Ses05F_impro04_M033.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_4.5.neutral-08.wav,hi_neutral_4.5.neutral-08.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_7.5.neutral-04.wav,hi_neutral_7.5.neutral-04.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro03_M010.wav,en_s3_Ses03F_impro03_M010.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_8.3.anger-05.wav,hi_angry_8.3.anger-05.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_7.3.sarcastic-05.wav,hi_angry_7.3.sarcastic-05.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_7.1.sad-05.wav,hi_sad_7.1.sad-05.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_8.2.anger-08.wav,hi_angry_8.2.anger-08.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_3.4.sad-10.wav,hi_sad_3.4.sad-10.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro02_M026.wav,en_s4_Ses04F_impro02_M026.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_2.3.fear-07.wav,hi_sad_2.3.fear-07.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_impro06_M001.wav,en_s5_Ses05M_impro06_M001.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_4.1.sarcastic-09.wav,hi_angry_4.1.sarcastic-09.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01M_script01_3_M031.wav,en_s1_Ses01M_script01_3_M031.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S1_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro02_M024.wav,en_s5_Ses05F_impro02_M024.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_3.5.surprise-05.wav,hi_happy_3.5.surprise-05.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_impro07_F005.wav,en_s1_Ses01F_impro07_F005.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_8.2.surprise-10.wav,hi_happy_8.2.surprise-10.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro07_M031.wav,en_s5_Ses05F_impro07_M031.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04M_impro03_M006.wav,en_s4_Ses04M_impro03_M006.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S4_male,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro08b_M019.wav,en_s3_Ses03M_impro08b_M019.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.1.disgust-03.wav,hi_angry_1.1.disgust-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_impro01_F000.wav,en_s3_Ses03M_impro01_F000.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_5.2.happy-04.wav,hi_happy_5.2.happy-04.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_3.2.fear-04.wav,hi_sad_3.2.fear-04.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_script01_3_M013.wav,en_s5_Ses05M_script01_3_M013.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_8.1.anger-08.wav,hi_angry_8.1.anger-08.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_6.2.happy-04.wav,hi_happy_6.2.happy-04.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_6.2.sad-09.wav,hi_sad_6.2.sad-09.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_6.2.neutral-02.wav,hi_neutral_6.2.neutral-02.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_3.2.fear-07.wav,hi_sad_3.2.fear-07.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_fear,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_script01_1_M020.wav,en_s3_Ses03F_script01_1_M020.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s4_Ses04F_impro07_M042.wav,en_s4_Ses04F_impro07_M042.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S4_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_neutral_8.1.neutral-05.wav,hi_neutral_8.1.neutral-05.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_neutral,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05F_impro02_F021.wav,en_s5_Ses05F_impro02_F021.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S5_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_1.2.sarcastic-07.wav,hi_angry_1.2.sarcastic-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03M_script02_1_M003.wav,en_s3_Ses03M_script02_1_M003.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S3_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_2.4.sarcastic-04.wav,hi_angry_2.4.sarcastic-04.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_1.3.surprise-06.wav,hi_happy_1.3.surprise-06.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_surprise,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_script01_3_M025.wav,en_s3_Ses03F_script01_3_M025.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s1_Ses01F_impro04_M020.wav,en_s1_Ses01F_impro04_M020.wav,2,neutral,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S1_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.4.disgust-07.wav,hi_angry_3.4.disgust-07.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_disgust,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_6.3.sad-04.wav,hi_sad_6.3.sad-04.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s3_Ses03F_impro06_F022.wav,en_s3_Ses03F_impro06_F022.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,female,american,iemocap_S3_female,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_happy_5.4.happy-09.wav,hi_happy_5.4.happy-09.wav,1,happy,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_happy,
/home/debasis/Shivam/Speech/FairSer/data/english_processed/en_s5_Ses05M_script03_2_M015.wav,en_s5_Ses05M_script03_2_M015.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,english,male,american,iemocap_S5_male,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_sad_5.3.sad-09.wav,hi_sad_5.3.sad-09.wav,3,sad,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_sad,
/home/debasis/Shivam/Speech/FairSer/data/hindi_processed/hi_angry_3.5.anger-03.wav,hi_angry_3.5.anger-03.wav,0,angry,-1,error,False,0.0,0.0,0.0,0.0,0.0,hindi,unknown,hindi_iitkgp,iitkgp_anger,
